filename,language,code,comment,blank,total
base/subarray.jl,Julia,412,71,61,544
base/ryu/shortest.jl,Julia,411,26,19,456
base/threadingconstructs.jl,Julia,407,21,74,502
base/lock.jl,Julia,406,21,75,502
base/compiler/utilities.jl,Julia,404,52,74,530
base/strings/annotated.jl,Julia,395,25,93,513
base/compiler/ssair/irinterp.jl,Julia,391,23,31,445
base/initdefs.jl,Julia,382,53,72,507
base/special/exp.jl,Julia,379,74,50,503
base/missing.jl,Julia,365,23,69,457
base/cartesian.jl,Julia,357,23,71,451
base/accumulate.jl,Julia,350,19,76,445
base/compiler/ssair/verify.jl,Julia,350,49,10,409
base/rounding.jl,Julia,350,16,106,472
base/libdl.jl,Julia,340,38,74,452
base/atomics.jl,Julia,339,27,103,469
base/parse.jl,Julia,331,21,49,401
base/c.jl,Julia,319,24,72,415
base/bitset.jl,Julia,314,48,65,427
base/multimedia.jl,Julia,314,40,76,430
base/reshapedarray.jl,Julia,312,21,45,378
base/compiler/effects.jl,Julia,311,7,33,351
base/filesystem.jl,Julia,311,10,49,370
base/asyncmap.jl,Julia,310,30,64,404
base/asyncevent.jl,Julia,309,15,44,368
base/terminfo.jl,Julia,308,15,46,369
base/experimental.jl,Julia,306,11,62,379
base/compiler/typeutils.jl,Julia,305,45,33,383
base/combinatorics.jl,Julia,296,14,58,368
base/permuteddimsarray.jl,Julia,293,14,68,375
base/fastmath.jl,Julia,286,47,60,393
base/char.jl,Julia,282,9,49,340
base/deprecated.jl,Julia,282,53,65,400
base/div.jl,Julia,282,33,58,373
base/number.jl,Julia,281,20,94,395
base/floatfuncs.jl,Julia,279,34,53,366
base/checked.jl,Julia,268,45,70,383
base/Makefile,Makefile,264,26,32,322
base/ryu/utils.jl,Julia,261,2,54,317
base/stacktraces.jl,Julia,257,10,49,316
base/strings/cstring.jl,Julia,253,20,42,315
base/compiler/abstractlattice.jl,Julia,247,12,53,312
base/pointer.jl,Julia,242,14,65,321
base/strings/substring.jl,Julia,242,11,51,304
base/compiler/validation.jl,Julia,238,10,18,266
base/error.jl,Julia,234,34,45,313
base/ryu/exp.jl,Julia,234,3,4,241
base/env.jl,Julia,233,8,33,274
base/compiler/ssair/tarjan.jl,Julia,229,40,42,311
base/version.jl,Julia,228,7,41,276
base/arraymath.jl,Julia,226,13,46,285
base/genericmemory.jl,Julia,221,21,49,291
base/pcre.jl,Julia,219,22,38,279
base/gcutils.jl,Julia,210,7,58,275
base/compiler/inferenceresult.jl,Julia,203,18,17,238
base/irrationals.jl,Julia,197,11,49,257
base/Enums.jl,Julia,196,9,34,239
base/hamt.jl,Julia,193,54,31,278
base/compiler/stmtinfo.jl,Julia,189,10,41,240
base/secretbuffer.jl,Julia,189,12,32,233
base/views.jl,Julia,188,31,31,250
base/slicearray.jl,Julia,183,9,54,246
base/special/rem_pio2.jl,Julia,183,84,27,294
base/weakkeydict.jl,Julia,183,5,21,209
base/ryu/fixed.jl,Julia,177,2,4,183
base/compiler/compiler.jl,Julia,173,20,34,227
base/summarysize.jl,Julia,165,13,19,197
base/partr.jl,Julia,158,3,33,194
base/deepcopy.jl,Julia,153,4,18,175
base/iddict.jl,Julia,151,5,31,187
base/refpointer.jl,Julia,149,18,40,207
base/condition.jl,Julia,147,14,31,192
base/scopedvalues.jl,Julia,145,6,32,183
base/special/hyperbolic.jl,Julia,142,98,27,267
base/linking.jl,Julia,140,8,22,170
base/libuv.jl,Julia,136,7,30,173
base/bool.jl,Julia,131,10,46,187
base/multinverses.jl,Julia,128,31,21,180
base/compiler/methodtable.jl,Julia,127,9,21,157
base/docs/intrinsicsdocs.jl,Julia,127,1,53,181
base/rawbigints.jl,Julia,126,2,23,151
base/ordering.jl,Julia,125,10,43,178
base/linked_list.jl,Julia,124,12,17,153
base/some.jl,Julia,124,6,39,169
base/ryu/Ryu.jl,Julia,114,0,18,132
base/generator.jl,Julia,102,2,30,134
base/compiler/ssair/EscapeAnalysis/disjoint_set.jl,Julia,100,21,23,144
base/sysimg.jl,Julia,100,19,28,147
base/simdloop.jl,Julia,96,20,24,140
base/version_git.sh,Shell Script,95,13,12,120
base/uuid.jl,Julia,94,2,14,110
base/options.jl,Julia,93,3,7,103
base/idset.jl,Julia,91,11,13,115
base/mathconstants.jl,Julia,90,8,35,133
base/docs/utils.jl,Julia,88,4,28,120
base/hashing.jl,Julia,88,8,26,122
base/special/cbrt.jl,Julia,88,48,30,166
base/compiler/ssair/legacy.jl,Julia,87,7,6,100
base/cpuid.jl,Julia,85,15,16,116
base/opaque_closure.jl,Julia,80,3,12,95
base/threadcall.jl,Julia,80,13,15,108
base/compiler/sort.jl,Julia,79,12,10,101
base/ntuple.jl,Julia,78,7,14,99
base/strings/lazy.jl,Julia,78,5,19,102
base/ctypes.jl,Julia,70,5,45,120
base/compiler/cicache.jl,Julia,66,1,13,80
base/compiler/ssair/heap.jl,Julia,55,6,14,75
base/pair.jl,Julia,53,2,17,72
base/locks-mt.jl,Julia,52,10,14,76
base/threads_overloads.jl,Julia,49,7,11,67
base/traits.jl,Julia,49,5,11,65
base/refvalue.jl,Julia,43,7,11,61
base/cmem.jl,Julia,40,1,17,58
base/compiler/bootstrap.jl,Julia,36,12,5,53
base/docs/bindings.jl,Julia,35,3,10,48
base/pkgid.jl,Julia,35,1,9,45
base/osutils.jl,Julia,34,1,4,39
base/optimized_generics.jl,Julia,31,14,13,58
base/baseext.jl,Julia,28,12,7,47
base/coreio.jl,Julia,28,1,7,36
base/compiler/ssair/basicblock.jl,Julia,24,1,8,33
base/docs/core.jl,Julia,24,1,9,34
base/ryu/LICENSE.md,Markdown,21,0,5,26
base/download.jl,Julia,19,1,6,26
base/compiler/parsing.jl,Julia,13,4,3,20
base/strings/strings.jl,Julia,8,1,5,14
base/threads.jl,Julia,8,1,5,14
base/docs/temp.cpp,C++,0,0,1,1
