"filename","language","code","comment","blank","total"
"test/env.jl","Julia","167","7","20","194"
"test/llvmpasses/refinements.ll","LLVM","161","57","33","251"
"test/compiler/contextual.jl","Julia","158","25","40","223"
"test/iostream.jl","Julia","155","19","19","193"
"test/embedding/embedding.c","C","147","22","43","212"
"test/secretbuffer.jl","Julia","146","9","19","174"
"test/strings/annotated.jl","Julia","146","14","5","165"
"test/llvmpasses/alloc-opt-gcframe.ll","LLVM","139","117","35","291"
"test/goto.jl","Julia","137","6","28","171"
"test/scopedvalues.jl","Julia","133","4","16","153"
"test/simdloop.jl","Julia","128","14","22","164"
"test/compiler/validation.jl","Julia","122","1","17","140"
"test/buildkitetestjson.jl","Julia","121","5","17","143"
"test/combinatorics.jl","Julia","120","16","17","153"
"test/compiler/tarjan.jl","Julia","120","17","31","168"
"test/deprecation_exec.jl","Julia","117","35","36","188"
"test/llvmpasses/multiversioning-annotate-only.ll","LLVM","116","68","37","221"
"test/llvmpasses/alloc-opt-pass.ll","LLVM","103","67","31","201"
"test/llvmpasses/late-lower-gc.ll","LLVM","103","111","24","238"
"test/compiler/interpreter_exec.jl","Julia","102","20","5","127"
"test/error.jl","Julia","102","9","19","130"
"test/testdefs.jl","Julia","100","10","9","119"
"test/compiler/datastructures.jl","Julia","99","3","12","114"
"test/vecelement.jl","Julia","94","8","21","123"
"test/llvmpasses/julia-licm.ll","LLVM","93","62","30","185"
"test/clangsa/ImplicitAtomicsTest.c","C","86","11","16","113"
"test/testhelpers/Furlongs.jl","Julia","85","8","12","105"
"test/compiler/irutils.jl","Julia","82","3","7","92"
"test/generic_map_tests.jl","Julia","82","9","15","106"
"test/some.jl","Julia","81","13","25","119"
"test/llvmpasses/late-lower-gc-addrspaces.ll","LLVM","76","94","21","191"
"test/gcext/LocalTest.jl","Julia","70","11","22","103"
"test/llvmpasses/julia-licm-memoryssa.ll","LLVM","70","85","17","172"
"test/llvmpasses/pipeline-o2.jl","Julia","70","65","31","166"
"test/stress.jl","Julia","69","12","8","89"
"test/llvmpasses/julia-simdloop.ll","LLVM","68","13","10","91"
"test/triplequote.jl","Julia","68","4","4","76"
"test/llvmcall2.jl","Julia","66","6","13","85"
"test/llvmpasses/remove-addrspaces.ll","LLVM","66","47","16","129"
"test/osutils.jl","Julia","66","1","5","72"
"test/floatapprox.jl","Julia","63","5","5","73"
"test/llvmpasses/names.jl","Julia","62","93","28","183"
"test/gcext/gcext-test.jl","Julia","60","10","9","79"
"test/Makefile","Makefile","58","2","15","75"
"test/llvmpasses/float16.ll","LLVM","56","105","6","167"
"test/testhelpers/arrayindexingtypes.jl","Julia","56","6","10","72"
"test/sysinfo.jl","Julia","55","5","14","74"
"test/testhelpers/SizedArrays.jl","Julia","54","6","15","75"
"test/netload/memtest.jl","Julia","53","1","9","63"
"test/llvmpasses/multiversioning-x86.ll","LLVM","52","47","33","132"
"test/llvmpasses/final-lower-gc.ll","LLVM","51","44","14","109"
"test/llvmpasses/julia-licm-missed.ll","LLVM","50","45","22","117"
"test/testenv.jl","Julia","49","7","10","66"
"test/asyncmap.jl","Julia","48","14","15","77"
"test/testhelpers/FillArrays.jl","Julia","48","0","15","63"
"test/client.jl","Julia","47","3","10","60"
"test/llvmpasses/julia-licm-fail.ll","LLVM","47","36","20","103"
"test/llvmpasses/loopinfo.jl","Julia","47","78","11","136"
"test/testhelpers/Quaternions.jl","Julia","46","4","7","57"
"test/llvmpasses/propagate-addrspace-non-zero.ll","LLVM","45","13","10","68"
"test/gcext/Makefile","Makefile","44","14","19","77"
"test/llvmpasses/multiversioning-clone-only.ll","LLVM","44","149","27","220"
"test/testhelpers/FakePTYs.jl","Julia","44","11","10","65"
"test/llvmpasses/propagate-addrspace.ll","LLVM","43","13","9","65"
"test/ordering.jl","Julia","42","5","13","60"
"test/clangsa/GCPushPop.cpp","C++","38","9","9","56"
"test/gc/binarytree.jl","Julia","37","4","14","55"
"test/testhelpers/InfiniteArrays.jl","Julia","37","4","13","54"
"test/threadpool_latency.jl","Julia","37","4","10","51"
"test/llvmpasses/julia-simdloop-memoryssa.ll","LLVM","34","16","5","55"
"test/filesystem.jl","Julia","33","6","10","49"
"test/unicode/utf8.jl","Julia","33","2","4","39"
"test/compiler/newinterp.jl","Julia","32","2","4","38"
"test/llvmpasses/muladd.ll","LLVM","32","24","9","65"
"test/llvmpasses/pipeline-o2-allocs.jl","Julia","32","31","12","75"
"test/testhelpers/StructArrays.jl","Julia","32","0","8","40"
"test/embedding/Makefile","Makefile","31","14","16","61"
"test/testhelpers/DualNumbers.jl","Julia","30","5","12","47"
"test/embedding/embedding-test.jl","Julia","29","3","5","37"
"test/llvmpasses/cpu-features.ll","LLVM","29","9","11","49"
"test/gc.jl","Julia","28","6","6","40"
"test/llvmpasses/aliasscopes.jl","Julia","28","28","10","66"
"test/llvmpasses/final-lower-gc-addrspaces.ll","LLVM","28","10","9","47"
"test/llvmpasses/Makefile","Makefile","27","0","7","34"
"test/gc/objarray.jl","Julia","26","2","9","37"
"test/interpreter.jl","Julia","26","2","5","33"
"test/print_process_affinity.jl","Julia","26","1","5","32"
"test/llvmpasses/returnstwicegc.ll","LLVM","25","6","6","37"
"test/stack_overflow.jl","Julia","25","4","8","37"
"test/testhelpers/coverage_file.jl","Julia","23","2","5","30"
"test/llvmpasses/pipeline-o2-broadcast.jl","Julia","22","82","27","131"
"test/stress_fd_exec.jl","Julia","22","1","2","25"
"test/testhelpers/withlocales.jl","Julia","22","4","2","28"
"test/clangsa/lit.cfg.py","Python","21","0","5","26"
"test/llvmpasses/lower-handlers-addrspaces.ll","LLVM","21","7","6","34"
"test/download_exec.jl","Julia","20","5","8","33"
"test/llvmpasses/alloc-opt-unsized.ll","LLVM","20","15","10","45"
"test/smallarrayshrink.jl","Julia","20","0","1","21"
"test/testhelpers/PhysQuantities.jl","Julia","20","2","5","27"
"test/llvmpasses/lower-handlers.ll","LLVM","19","7","5","31"
"test/llvmpasses/safepoint_stress.jl","Julia","19","3","8","30"
"test/clangsa/Makefile","Makefile","18","0","5","23"
"test/gcext/Foreign/src/Foreign.jl","Julia","18","1","11","30"
"test/project/deps/CovTest.jl/src/CovTest.jl","Julia","18","2","7","27"
"test/testhelpers/llvmpasses.jl","Julia","18","4","5","27"
"test/gc/linkedlist.jl","Julia","17","2","5","24"
"test/llvmpasses/alloc-opt-gcframe-addrspaces.ll","LLVM","16","15","11","42"
"test/test_sourcepath.jl","Julia","16","2","6","24"
"test/threadpool_use.jl","Julia","16","1","3","20"
"test/llvmpasses/lit.cfg.py","Python","15","0","5","20"
"test/project/Extensions/HasDepWithExtensions.jl/src/HasDepWithExtensions.jl","Julia","15","1","6","22"
"test/testhelpers/ImmutableArrays.jl","Julia","15","6","11","32"
"test/llvmpasses/llvmcall.jl","Julia","13","106","20","139"
"test/llvmpasses/pipeline-o0.jl","Julia","13","19","9","41"
"test/testhelpers/MacroCalls.jl","Julia","12","1","5","18"
"test/channel_threadpool.jl","Julia","11","1","3","15"
"test/project/deps/Foo1/src/Foo.jl","Julia","11","3","4","18"
"test/embedding/LocalModule.jl","Julia","10","1","5","16"
"test/gc/chunks.jl","Julia","10","3","5","18"
"test/llvmpasses/alloc-opt-pipeline.jl","Julia","10","9","5","24"
"test/profile_spawnmany_exec.jl","Julia","10","1","4","15"
"test/boundscheck.jl","Julia","9","2","5","16"
"test/gcext/DependsOnForeign/src/DependsOnForeign.jl","Julia","9","0","6","15"
"test/llvmpasses/fmf.jl","Julia","9","15","6","30"
"test/project/Extensions/HasExtensions.jl/ext/Extension.jl","Julia","8","0","6","14"
"test/testhelpers/allocation_file.jl","Julia","8","0","1","9"
"test/llvmpasses/fastmath.jl","Julia","7","28","10","45"
"test/project/Extensions/HasExtensions.jl/ext/ExtensionFolder/ExtensionFolder.jl","Julia","6","0","4","10"
"test/project/Extensions/HasExtensions.jl/src/HasExtensions.jl","Julia","6","0","5","11"
"test/project/Extensions/HasExtensions_v2.jl/src/HasExtensions.jl","Julia","6","0","5","11"
"test/RelocationTestPkg2/src/RelocationTestPkg2.jl","Julia","5","0","3","8"
"test/RelocationTestPkg3/src/RelocationTestPkg3.jl","Julia","5","0","3","8"
"test/depot/packages/Foo/I05Qq/src/Foo.jl","Julia","5","1","2","8"
"test/llvmpasses/noinline.jl","Julia","5","11","6","22"
"test/depot/packages/Baz/81oLe/src/Baz.jl","Julia","4","1","2","7"
"test/download.jl","Julia","4","1","2","7"
"test/gcext/ForeignObjSerialization/src/ForeignObjSerialization.jl","Julia","4","0","3","7"
"test/project/Extensions/ExtDep.jl/src/ExtDep.jl","Julia","4","2","4","10"
"test/project/deps/Bar/src/Bar.jl","Julia","4","1","2","7"
"test/project/deps/Foo2.jl/src/Foo.jl","Julia","4","1","2","7"
"test/RelocationTestPkg1/src/RelocationTestPkg1.jl","Julia","3","0","3","6"
"test/TestPkg/src/TestPkg.jl","Julia","3","1","4","8"
"test/embedding/include_and_eval.jl","Julia","3","1","2","6"
"test/llvmpasses/parsing.ll","LLVM","3","2","3","8"
"test/project/Extensions/ExtDep2/src/ExtDep2.jl","Julia","3","0","3","6"
"test/project/Extensions/SomePackage/src/SomePackage.jl","Julia","3","0","3","6"
"test/project/deps/Foo1/src/SubFoo1.jl","Julia","3","1","2","6"
"test/project/deps/Foo1/src/subdir/SubFoo2.jl","Julia","3","1","2","6"
"test/project/deps/Qux.jl","Julia","3","1","2","6"
"test/llvmpasses/image-codegen.jl","Julia","2","18","4","24"
"test/project/Extensions/HasExtensions.jl/ext/LinearAlgebraExt.jl","Julia","2","0","2","4"
"test/project/Extensions/HasExtensions_v2.jl/ext/Extension2.jl","Julia","2","0","2","4"
"test/test_exec.jl","Julia","2","2","2","6"
"test/testhelpers/include_error.jl","Julia","1","1","2","4"
